08:47:33.090 [main] INFO  com.yaj.Application - Starting Application on DESKTOP-2OJRLTO with PID 42292 (E:\softwaver\jaso\target\classes started by Han in E:\softwaver\jaso)
08:48:08.634 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.634 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:08.635 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.635 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:08.635 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /Department/adds.com.yaj.jaso.business.department.ctrl.DepartmentController.addDepartments.DefaultGenericTypeNamingStrategy
08:48:08.635 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /Department/adds.com.yaj.jaso.business.department.ctrl.DepartmentController.addDepartments.DefaultGenericTypeNamingStrategy
08:48:08.637 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addDepartments was 组织架构表接口
08:48:08.638 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addDepartments was 组织架构表接口
08:48:08.640 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.640 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:08.641 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.641 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:08.641 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.util.List<com.yaj.jaso.business.department.entity.po.DepartmentPO>(false)
08:48:08.641 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.util.List<com.yaj.jaso.business.department.entity.po.DepartmentPO>(false)
08:48:08.641 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.util.List<com.yaj.jaso.business.department.entity.po.DepartmentPO>(false)
08:48:08.641 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.util.List<com.yaj.jaso.business.department.entity.po.DepartmentPO>(false)
08:48:08.641 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.department.entity.po.DepartmentPO(false)
08:48:08.642 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.department.entity.po.DepartmentPO(false)
08:48:08.642 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: java.util.List<com.yaj.jaso.business.department.entity.po.DepartmentPO>(false)
08:48:08.642 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key java.util.List<com.yaj.jaso.business.department.entity.po.DepartmentPO>(false)
08:48:08.642 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.department.entity.po.DepartmentPO(false)
08:48:08.642 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.department.entity.po.DepartmentPO(false)
08:48:08.643 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /Department/delete.com.yaj.jaso.business.department.ctrl.DepartmentController.deleteDepartment.DefaultGenericTypeNamingStrategy
08:48:08.643 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /Department/delete.com.yaj.jaso.business.department.ctrl.DepartmentController.deleteDepartment.DefaultGenericTypeNamingStrategy
08:48:08.645 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteDepartment was 组织架构表接口
08:48:08.647 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteDepartment was 组织架构表接口
08:48:08.649 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.department.entity.po.DepartmentPO(false)
08:48:08.649 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.department.entity.po.DepartmentPO(false)
08:48:08.649 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.department.entity.po.DepartmentPO(false)
08:48:08.649 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.department.entity.po.DepartmentPO(false)
08:48:08.650 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.650 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:08.650 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.650 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:08.650 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /Department/select.com.yaj.jaso.business.department.ctrl.DepartmentController.selectDepartment.DefaultGenericTypeNamingStrategy
08:48:08.650 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /Department/select.com.yaj.jaso.business.department.ctrl.DepartmentController.selectDepartment.DefaultGenericTypeNamingStrategy
08:48:08.653 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectDepartment was 组织架构表接口
08:48:08.654 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectDepartment was 组织架构表接口
08:48:08.657 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.department.entity.vo.DepartmentVo(false)
08:48:08.657 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.department.entity.vo.DepartmentVo(false)
08:48:08.657 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.department.entity.vo.DepartmentVo(false)
08:48:08.657 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.department.entity.vo.DepartmentVo(false)
08:48:08.660 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.department.entity.vo.DepartmentVo(false)
08:48:08.660 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.department.entity.vo.DepartmentVo(false)
08:48:08.660 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.department.entity.vo.DepartmentVo(false)
08:48:08.660 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.department.entity.vo.DepartmentVo(false)
08:48:08.660 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.global.PageVo(false)
08:48:08.660 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.global.PageVo(false)
08:48:08.661 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.global.PageVo(false)
08:48:08.661 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.global.PageVo(false)
08:48:08.661 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.661 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:08.661 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.661 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:08.662 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /Department/selectByPid.com.yaj.jaso.business.department.ctrl.DepartmentController.selectDepartmentByPid.DefaultGenericTypeNamingStrategy
08:48:08.662 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /Department/selectByPid.com.yaj.jaso.business.department.ctrl.DepartmentController.selectDepartmentByPid.DefaultGenericTypeNamingStrategy
08:48:08.665 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectDepartmentByPid was 组织架构表接口
08:48:08.665 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectDepartmentByPid was 组织架构表接口
08:48:08.667 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.department.entity.po.DepartmentPO(false)
08:48:08.667 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.department.entity.po.DepartmentPO(false)
08:48:08.667 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.department.entity.po.DepartmentPO(false)
08:48:08.667 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.department.entity.po.DepartmentPO(false)
08:48:08.667 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.667 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:08.668 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.668 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:08.668 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /Department/selectDepartmentByProjectId.com.yaj.jaso.business.department.ctrl.DepartmentController.selectProjectByProjectId.DefaultGenericTypeNamingStrategy
08:48:08.668 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /Department/selectDepartmentByProjectId.com.yaj.jaso.business.department.ctrl.DepartmentController.selectProjectByProjectId.DefaultGenericTypeNamingStrategy
08:48:08.670 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectProjectByProjectId was 组织架构表接口
08:48:08.670 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectProjectByProjectId was 组织架构表接口
08:48:08.672 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.672 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:08.672 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.672 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:08.672 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /Department/selectProjectTree.com.yaj.jaso.business.department.ctrl.DepartmentController.selectProjectTree.DefaultGenericTypeNamingStrategy
08:48:08.672 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /Department/selectProjectTree.com.yaj.jaso.business.department.ctrl.DepartmentController.selectProjectTree.DefaultGenericTypeNamingStrategy
08:48:08.673 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectProjectTree was 组织架构表接口
08:48:08.674 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectProjectTree was 组织架构表接口
08:48:08.675 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.675 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:08.675 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.675 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:08.675 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /Department/selectTree.com.yaj.jaso.business.department.ctrl.DepartmentController.selectTreeLists.DefaultGenericTypeNamingStrategy
08:48:08.675 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /Department/selectTree.com.yaj.jaso.business.department.ctrl.DepartmentController.selectTreeLists.DefaultGenericTypeNamingStrategy
08:48:08.676 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectTreeLists was 组织架构表接口
08:48:08.677 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectTreeLists was 组织架构表接口
08:48:08.678 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.department.entity.po.DepartmentPO(false)
08:48:08.678 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.department.entity.po.DepartmentPO(false)
08:48:08.678 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.department.entity.po.DepartmentPO(false)
08:48:08.679 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.department.entity.po.DepartmentPO(false)
08:48:08.679 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.679 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:08.679 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.679 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:08.679 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /Department/update.com.yaj.jaso.business.department.ctrl.DepartmentController.updateDepartment.DefaultGenericTypeNamingStrategy
08:48:08.679 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /Department/update.com.yaj.jaso.business.department.ctrl.DepartmentController.updateDepartment.DefaultGenericTypeNamingStrategy
08:48:08.681 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method updateDepartment was 组织架构表接口
08:48:08.682 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method updateDepartment was 组织架构表接口
08:48:08.684 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.684 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:08.684 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.684 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:08.684 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.attenceplace.entity.po.AttencePlacePO(false)
08:48:08.684 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.attenceplace.entity.po.AttencePlacePO(false)
08:48:08.684 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.attenceplace.entity.po.AttencePlacePO(false)
08:48:08.684 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.attenceplace.entity.po.AttencePlacePO(false)
08:48:08.686 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.attenceplace.entity.po.AttencePlacePO(false)
08:48:08.686 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.attenceplace.entity.po.AttencePlacePO(false)
08:48:08.686 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.attenceplace.entity.po.AttencePlacePO(false)
08:48:08.686 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.attenceplace.entity.po.AttencePlacePO(false)
08:48:08.686 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /AttencePlace/add.com.yaj.jaso.business.attenceplace.ctrl.AttencePlaceController.addAttencePlace.DefaultGenericTypeNamingStrategy
08:48:08.686 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /AttencePlace/add.com.yaj.jaso.business.attenceplace.ctrl.AttencePlaceController.addAttencePlace.DefaultGenericTypeNamingStrategy
08:48:08.688 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addAttencePlace was 考勤地点controller
08:48:08.689 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addAttencePlace was 考勤地点controller
08:48:08.691 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.util.List<com.yaj.jaso.business.attenceplace.entity.po.AttencePlacePO>(false)
08:48:08.691 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.util.List<com.yaj.jaso.business.attenceplace.entity.po.AttencePlacePO>(false)
08:48:08.691 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.util.List<com.yaj.jaso.business.attenceplace.entity.po.AttencePlacePO>(false)
08:48:08.691 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.util.List<com.yaj.jaso.business.attenceplace.entity.po.AttencePlacePO>(false)
08:48:08.691 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.attenceplace.entity.po.AttencePlacePO(false)
08:48:08.691 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.attenceplace.entity.po.AttencePlacePO(false)
08:48:08.692 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: java.util.List<com.yaj.jaso.business.attenceplace.entity.po.AttencePlacePO>(false)
08:48:08.692 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key java.util.List<com.yaj.jaso.business.attenceplace.entity.po.AttencePlacePO>(false)
08:48:08.692 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.attenceplace.entity.po.AttencePlacePO(false)
08:48:08.692 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.attenceplace.entity.po.AttencePlacePO(false)
08:48:08.693 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.693 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:08.693 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.693 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:08.693 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /AttencePlace/delete.com.yaj.jaso.business.attenceplace.ctrl.AttencePlaceController.deleteAttencePlace.DefaultGenericTypeNamingStrategy
08:48:08.693 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /AttencePlace/delete.com.yaj.jaso.business.attenceplace.ctrl.AttencePlaceController.deleteAttencePlace.DefaultGenericTypeNamingStrategy
08:48:08.695 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteAttencePlace was 考勤地点controller
08:48:08.696 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteAttencePlace was 考勤地点controller
08:48:08.698 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.698 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:08.698 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.698 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:08.698 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.attenceplace.entity.vo.AttencePlaceVo(false)
08:48:08.698 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.attenceplace.entity.vo.AttencePlaceVo(false)
08:48:08.698 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.attenceplace.entity.vo.AttencePlaceVo(false)
08:48:08.699 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.attenceplace.entity.vo.AttencePlaceVo(false)
08:48:08.700 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.attenceplace.entity.vo.AttencePlaceVo(false)
08:48:08.700 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.attenceplace.entity.vo.AttencePlaceVo(false)
08:48:08.700 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.attenceplace.entity.vo.AttencePlaceVo(false)
08:48:08.700 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.attenceplace.entity.vo.AttencePlaceVo(false)
08:48:08.700 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.global.PageVo(false)
08:48:08.701 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.global.PageVo(false)
08:48:08.701 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.global.PageVo(false)
08:48:08.701 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.global.PageVo(false)
08:48:08.701 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /AttencePlace/select.com.yaj.jaso.business.attenceplace.ctrl.AttencePlaceController.getAttencePlaceList.DefaultGenericTypeNamingStrategy
08:48:08.701 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /AttencePlace/select.com.yaj.jaso.business.attenceplace.ctrl.AttencePlaceController.getAttencePlaceList.DefaultGenericTypeNamingStrategy
08:48:08.702 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getAttencePlaceList was 考勤地点controller
08:48:08.703 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getAttencePlaceList was 考勤地点controller
08:48:08.704 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.705 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:08.705 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.705 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:08.705 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.attencelog.entity.vo.AttenceImport(false)
08:48:08.705 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.attencelog.entity.vo.AttenceImport(false)
08:48:08.705 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.attencelog.entity.vo.AttenceImport(false)
08:48:08.705 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.attencelog.entity.vo.AttenceImport(false)
08:48:08.706 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.attencelog.entity.vo.AttenceImport(false)
08:48:08.706 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.attencelog.entity.vo.AttenceImport(false)
08:48:08.706 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.attencelog.entity.vo.AttenceImport(false)
08:48:08.706 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.attencelog.entity.vo.AttenceImport(false)
08:48:08.706 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /AttenceLog/add.com.yaj.jaso.business.attencelog.ctrl.AttenceLogController.addAttenceLog.DefaultGenericTypeNamingStrategy
08:48:08.706 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /AttenceLog/add.com.yaj.jaso.business.attencelog.ctrl.AttenceLogController.addAttenceLog.DefaultGenericTypeNamingStrategy
08:48:08.708 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addAttenceLog was 考勤打卡记录controller
08:48:08.708 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addAttenceLog was 考勤打卡记录controller
08:48:08.709 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.709 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:08.709 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.709 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:08.710 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.util.List<com.yaj.jaso.business.attencelog.entity.po.AttenceLogPO>(false)
